label,text
1,Hachimangu Shrine is just a short walk from Tiara Mall.
1,I stopped again at the sound of the guitar and admired it for a while.
1,"Since I arrive first, I'll at least reserve a movie ticket."
1,I got that text too
1,There will be a rally in Jongno today so a lot of buses will be blocked.
1,I want a sport that the whole family can enjoy together.
1,The deed is at my house. I can't contact you.
1,"I have to memorize everything by tomorrow, but there are more than I thought."
1,"Even if the economy shows signs of recovery, stock prices are already on the rise."
1,The phone number is Gongilyuk Gudulsachil Lee Hanasamgu.
1,It's only been a year since I signed up for a home savings account.
1,It seems like you've already forgotten me
1,The mosaiced parts are all pictures of people's faces.
1,"If you just go through there, it will break through."
1,"In fact, even a fool who tries hard might not be able to do it."
1,"I'm almost done, but now I just have to do history and the test is over."
1,It has already become the standard for practical vocals worldwide.
1,"I heard that among Deogyusan Mountains, Namdeokyusan Mountain is the best."
1,I didn't cook
1,"Next time, if I get good scores, I'll get certified."
1,I'm so glad you recommend it if there's a good item.
1,A mentor's job is to give wise advice.
1,"Oh, I’m surprised."
1,It is basic to keep looking at your body when exercising.
1,My grades keep dropping because my study method is wrong.
1,I was taking a walk last night and there were kids playing basketball.
1,The introduction says it is an international style brasserie.
1,We emphasize that the purpose of stocks is not to take a hit.
1,You are free to choose your repayment method
1,I lost my phone a few days ago
1,Service quality is a key factor in strategic change.
1,"Oh no, they said it was my help."
1,It's so hard to keep the gap between you and the car in front
1,That guy is a complete narcissist. I need to reconsider.
1,The weight I lost by starving is more like a yo-yo.
1,"After sending the draft, I got a call again a little while later."
1,I sent a text message saying the appointment was cancelled.
1,I know Seo Do-Woo is talking about it.
1,"You can give it to me. Lunch can be a regular meal, mainly Korean food."
1,Seoul makgeolli feels more carbonated than other makgeolli.
1,I heard that playing squash gives you arm strength.
1,There was a 30 minute delay after the car in front had an accident.
1,"Lee Woo-geun, CEO of Chungjeong Law Firm, is in serious trouble with public education."
1,I think it might be a bit difficult
1,Sua is a person whose abilities are recognized.
1,"Knowing how much he misses and waits for his dad, I took advantage of those feelings."
1,"These days, filler treatment can be done without bruising."
1,I don’t know how to ride a bike because I’m used to riding behind my brother.
1,My eyesight will get worse while working on the computer.
1,The shutter is a primitive rain shutter
1,"Whether it's ten years or a hundred years, any Saturday"
1,Congratulations on the coming of Jesus of love and grace to this earth.
1,I feel like hangover is just enough.
1,"They say they were Freud's students, but they later split up."
1,"At that time, I wasn't Oh Hye-won, I was just a person from another world."
1,"The teacher said the class was interesting, but he didn't give much grades."
1,I'll go down tomorrow
1,Write down the key points in your notes and read them during the exam.
1,This is because the genre of thriller is not fun if you already know the content.
1,The agreement with that company was truly a big deal.
1,Hyewon scene was out early in the morning.
1,You're cool
1,There is a special Chuseok exhibition this week.
1,That's right
1,My brother's lesson fee alone is a hundred dollars.
1,I said I would buy a Swiss watch as a gift when I came.
1,We fix all kinds of computer malfunctions.
1,"The price seems a bit high, but I wondered if it would be better to reduce it."
1,Please note this if you would like to order an ivory trunk.
1,"We made a lot of money this year, so let’s make a lot of money next year too."
1,Transaction to sell after raising the index
1,"Strangely enough, it rains every Friday this month."
1,She must have been proudly angry at her husband for behaving absurdly.
1,"As she spoke, a person came into the classroom."
1,"There must have been an accident. For some reason, the subway came late."
1,There were so many people that I couldn't take many pictures.
1,I would like to know how much the class costs
1,Everyone said it here
1,I'll give you a wedding photo shoot for free.
1,"As I live with you, Choi Soo-ah, just like I met you, I will meet other women endlessly while living with you."
1,"Mom, I heard earlier that the medicine is good for menopausal women."
1,older women than older women
1,I came here for a company dinner night.
1,It was nice to meet you
1,"I couldn't see it, but now I can see it again"
1,"I know, I had very high expectations for that friend, so I had no choice but to make that decision."
1,Put earphones in your ears and listen to it.
1,"I hate stairs, so I hate the subway."
1,"Unfortunately, I couldn't get the hang of it, so it was a bit like that."
1,Stock prices are set differently depending on the value of the company.
1,There was no Kangsookja at the grill where music was playing softly.
1,There was snow forecast until early this morning.
1,"In English, I'm memorizing words."
1,An exhibition of the award-winning works will be held.
1,It was bad
1,I go to school first by taking the shuttle bus today.
1,Established writers may not care.
1,I don't even like the sound of my dad's hat being pulled down.
1,"Since you and Do-woo were dragging on about the divorce issue, I confessed to you."
1,"The atmosphere at the company is good, perhaps because of the good response to this new item."
1,There is a reunion next Tuesday.
1,There was a graduation ceremony at school a few days ago.
1,"He said he didn't like yesterday's appointment, but the director made the appointment unilaterally, so he didn't make a mistake, and he feels very bad about being invited."
1,Elementary school alumni sports competition held
1,You are breathing in life and death and are conscious of it.
1,But the kidnapping at the end was a real disaster.
1,The cover is very pretty. I think the content will be very interesting.
1,All kinds of bling-bling accessories caught my eye.
1,We will also send out the first pattern today to those in the new pattern experience group.
1,I can't wait
1,But I think it's a bit difficult to eat often.
1,I will definitely memorize 20 English words a day.
1,We are the first online securities firm in Korea and have the lowest commissions.
1,The woman who introduced me was naturally accepting the conversation.
1,Just looking in the same direction is not the solution.
1,"When there are many types of animals, it looks good, but it is difficult to breed."
1,"This time, I'm going to rent an apartment, but I have a bank loan."
1,"I don't even have clothes for the course, but I'm sleeping really hard selling everything I have."
1,The pub in front of the school has good service.
1,I was up all night last night writing a report.
1,"After lunch, I went looking for my lost friend."
1,I saw the report written by Assistant Manager Kim. I read the plan carefully.
1,Looks like boarding is complete
1,Borrowed GP Rob was a good case.
1,It is better to understand the principles than to memorize the formulas.
1,My body is so stiff
1,I think you went to Seoul.
1,You've had a hard time late at night.
1,I tried on new shoes and the heel was completely torn.
1,"This Saturday is a rest Saturday, so I feel at ease."
1,"At best, I was avoiding people's eyes and telling absurd jokes in my room."
1,Daisy flowers also have white petals and a yellow center.
1,"When I get older, I have to choose whether to buy shampoo with this scent or that scent."
1,"It's our wedding anniversary, so we planned a great event."
1,I want to try using folk remedies well.
1,It's cold and I don't want to go out
1,"The weather is really nice today, the first day of the month."
1,"When it rains, I remember a past love."
1,"You bastard, you bastard, you bastard."
1,I won't take a taxi even if I die
1,I understand
1,The phone number is Gongilyuk Palsachilpal Gongchilil
1,I'm going
1,I was really shocked when I got this report card. Now I'm just going to study.
1,It's already here
1,It's quite difficult once you start paying regularly.
1,"When blowing up a balloon, you inflate it by putting air in your mouth."
1,There's lightning next Saturday
1,I don't trust people
1,Just talk
1,It seems to be contained in a Korean novel that shows the past well.
1,I finally got my license. It was so hard.
1,Children need to run around and grow up to be healthy.
1,"It's spring, but it's so cold. It's cold."
1,"If the item is nothing special, it may not be."
1,"I didn't trust anyone from the beginning, you are no exception."
1,"If you make a habit of ignoring it, you will ignore it for the rest of your life."
1,There were cockroaches in the jjamppong I ordered.
1,I don’t think I can go to the company sports competition.
1,I'm thinking about reading books like Kids Monogatari.
1,The question was whether you would like to work as a full-time lecturer at a university.
1,It would be better if he was someone who had his own job.
1,I enjoyed the joy of being able to laugh freely while watching the movie.
1,"Wow, the kids here are strange."
1,I don't know again
1,"When I couldn't even talk about anime with you, it was the only time I could comfortably talk about the kids."
1,I'm really thankful
1,It's okay because the cost of living is cheap.
1,They say wearing several layers of thin clothing is better than wearing one thick layer.
1,We are still at war with two remaining cold viruses.
1,I'll move and play again
1,A better way is to memorize the formula
1,"It hasn't changed at all, so the bus isn't running."
1,"However, the situation was so urgent that he seemed to have screamed."
1,"I have to apply for automatic transfer by tomorrow, but it's so annoying."
1,"If the other person gives you money again, most relationships in my country break down."
1,That friend is currently receiving oriental medicine treatment.
1,You can buy and sell in columns
1,The team members get along well and the atmosphere is good during company dinners.
1,Tomorrow is my graduation ceremony.
1,My younger brother was accepted into the English department.
1,I really like the shooting star I met yesterday.
1,So that my works can bask in the sunlight and see the scenery there.
1,Title: Performing surgery quickly is the best option
1,He must be scared right now
1,Choi Soo-ah's strength is only on the plane.
1,You can't even imagine
1,There are so many account numbers that I can't remember them.
1,First time seeing Seoul
1,We believe that we can be of great help to your company's development.
1,You can pay for the car by bank transfer.
1,"At Jeju Island’s famous restaurant, Marine Park, you can enjoy Jeju Island’s specialty dishes to your heart’s content."
1,"Minah, who continued to give short answers, nodded at Nayeon's words."
1,I have so much luggage that I don’t think I can get off by myself.
1,I'm glad I got to do it now.
1,"Living, living, living, I come into Park Jin-seok’s home."
1,"Our Lord, who searches hearts, says this:"
1,"When I'm feeling stuffy, I go for a drive to the countryside with my friends."
1,"If I go to the mountains and scream, my stress will go away."
1,The service is scheduled to be revamped this month.
1,Be Hands Card has many special and pretty wedding invitations.
1,"Additionally, it was designed to provide care for seniors as well."
1,It is said that the death instinct appears at the same time as a person.
1,I was really warm and happy just with my family.
1,You asked about Vaseline to remove this substance.
1,Individual investors instinctively prefer cheap stocks.
1,The weather is so bad today
1,Petrochemical industry stock prices are showing marked strength.
1,"It's not even a day or two, it's too much"
1,The reason is that I'm wandering around because of my mother's request.
1,sorry
1,"Don't look at my ugly feet, just look at the sandals."
1,It snowed so much that everything was white.
1,An adoption notice has been received
1,Credit card expiration date has expired
1,Securities accounts do not earn interest.
1,Because you couldn't tell me the truth about what kind of person you are.
1,We plan to disclose this plan to other companies.
1,It's not pretty now
1,I was a little hesitant to buy it because the design was very different from the picture.
1,The price is never determined based on the intrinsic value of the stock.
1,It'll help you
1,It's not that cold
1,That's why I always eat brown rice.
1,I offer my words of comfort
1,It was hard
1,"So, as I was about to leave, I spoke to Lull."
1,Either I came to my senses or I got sick of it after two days.
1,Hanbyul's eyes began to sparkle as if she had met an angel.
1,It's leaking
1,The boss said to meet you at Kinko's at 12 o'clock.
1,"First, starting today, I will change my nickname from J.Mom to J.Lynn.Mom."
1,It was a book that gave me strength not to give up on my dreams.
1,Tomorrow is my outdoor wedding photo shoot day.
1,"The phone number is Gongilyuk, Isayeonggong, Dulilgong."
1,"In the end, it is my own loss and my patheticness is destroying my life."
1,The decline in stock prices during the morning session was indescribable.
1,That physics professor is very famous.
1,"When I was in elementary school, it always rained on picnic days."
1,He shook hands with thousands of fans and asked them how they were doing.
1,Sliced ​​kimchi is also kimchi.
1,"My face is red, I feel thirsty often, my mouth is dry, and my stool tends to be foul."
1,November 6th is my performance
1,We provide you with optimal nutrients and protect your health for life.
1,We decided to talk about that in advance.
1,"At this time, sleeping is a very important part of the daily routine."
1,This is absolute paradise
1,"I want to go every time, but I can't."
1,The appointment time with the manager is running out.
1,Don't think I'm not interested
1,I sprained my leg playing soccer on the school playground.
1,The young lady stared at Cheon Doo-man with one bright eye.
1,That doesn't mean the Kree element is bad.
1,The number of foreigners in Cell Korea has been unusual these past few weeks.
1,"When an order is given, a report must follow."
1,"For KakaoTalk communication, please leave your KakaoTalk ID in the comments as well."
1,"Thanks to this, I couldn't go to the gym and my next work didn't have to be postponed too long."
1,It's easy to feel bad if you eat on the bus.
1,"As I walked, I saw whale meat being sold."
1,I switched to that bank too.
1,It is a delicate procedure that requires careful control.
1,I came to Jochiwon Station this morning.
1,This is a gift I bought to commemorate my first paycheck.
1,We are relieving you of this trouble in a world of convenience.
1,I will introduce you to an attractive skirt that will add style to your style.
1,Two people split the studio apartment that three people lived in together
1,I'm not going.
1,A car making an illegal U-turn hit my car.
1,Bridgestone has been focusing on developing high-performance tires to combat this.
1,I'm going to win the excellence award in this exam.
1,I have no heart
1,I'm not going
1,"As soon as Eunwoo was born, she divorced and overcame all kinds of hardships to raise Eunwoo. Her biological father passed away a few years ago."
1,I'm a little worried that the next door neighbor might come after me.
1,Every game has a set time.
1,The entire office has been devastated over the past few days as we prepare for meetings with affiliated companies.
1,It's a bit burdensome because the length is short. The inside of the skirt is made of pants.
1,It also brought out a sense of the season and a sense of youth.
1,Land can be easily divided in the future.
1,Go to Jinsook in New Zealand.
1,"I feel like I'm holding on to resentment for not being able to do that. I'm sure he's crazy, but I think he's pretty crazy."
1,This is bad timing.
1,Cash receipts are more annoying than receiving receipts.
1,I'm not okay
1,"Her bright, rosy face was healthy and her cheeks were as red as apples."
1,"I sold stocks today and earned 10,000 won excluding commissions."
1,Insurance premiums are high because you are under the age of 26.
1,Many Korean banks are being taken over by foreign companies.
1,"She is a woman who takes on the role of a popular divorcee or an old maid, and eliminates the definition of reality awards for her life on TV."
1,"Due to bankruptcy, the bank suspended transactions."
1,"I am worried about what will happen if I fail to express the wish I have wanted to achieve for the rest of my life, so I write down a few wishes."
1,"I gave birth because I loved her, but I was so scared after giving birth."
1,They said they had fun and want to come again next time.
1,I'm glad the oil price hasn't fluctuated unusually yet.
1,"A long time ago, I used to search through outlet stores with you."
1,The introduction of new software has made work much easier.
1,"In the case of a suspended indictment, there must be a cause for the incident."
1,"The wind blows, the rain comes and goes, it's really gray weather."
1,But transiting through it is quite difficult.
1,"After deciding on the color, decide on a few items to use for the party."
1,Jazz dancing made my body more flexible.
1,But today we talked about various things more than in class.
1,This family produced many military officers and held many official positions.
1,All money collected in this way is placed in a fund.
1,"I rode the Rose of Sharon and then the KTX, so it was really fast."
1,"It's coming, it's coming"
1,Today’s seminar begins in one hour.
1,I am indebted to that dad.
1,The number of people reading Metro Newspaper has increased noticeably.
1,My mother-in-law was diagnosed with stomach cancer and told me to quit my job and take care of her.
1,The problem is that this auction has a huge impact on the battle.
1,We went to a hot spring during our family vacation.
1,My computer is junk at work.
1,"There are many different vibration foundations, but I think Enprani Vibration Foundation is the best."
1,I made a promise with my brother to go to the concert.
1,"It's a gym, so my body does quite a bit of work."
1,"In fact, more people are benefiting from underprivileged stocks with low trading volume."
1,Aunt Mijin walks around looking pretty.
1,I think I was rude by coming over late at night.
1,I got a job at Samsung Life Insurance
1,I applied for internet banking and phone banking today.
1,"Moreover, the love you have for the little boy is like no other angel."
1,"I will never do it, I will never do it."
1,It's so cool
1,All you have to do is be confident
1,It's probably 10:30 or 12:30.
1,So we wanted to establish him as the cornerstone of rural welfare facilities.
1,"Well, Seo Do-woo didn’t ask."
1,I'll see you at the office tomorrow.
1,So I actively suggested that we meet downtown.
1,I need to get better quickly
1,Jun-i looks at it and laughs.
1,I didn't do that on purpose.
1,"Recently, white soup ramen has significantly changed the domestic market."
1,No one gets married out of pity.
1,You violated the signal
1,There will be an event tomorrow to welcome new students.
1,"Because I was busy, I checked attendance through a group text message late the day before."
1,Banks' marketing focuses on top customers.
1,This is because vertical listing is not possible.
1,I decided to go to the mountain behind me for morning exercise starting tomorrow morning.
1,And the second thing I fell in love with was the quality of the photos.
1,You should know it well and visit the places you miss once in a while.
1,I once asked my parents if we could set a date in advance.
1,Today I am going on a trip for more videos.
1,It is often said that investing is based on the value of stocks.
1,I won't sit in the back of the bus late at night
1,They say taxi fares will be autonomous starting next year.
1,I was the homestay owner of Seo Do-woo's daughter Annie when she was in Malaysia.
1,I think the leadership of team leaders is really important.
1,Now it looks like fans' dissatisfied voices will die down.
1,"At night, my feet in my shoes start to hurt."
1,Teamwork among department employees is important
1,"Even if it's just Kiehl's Whitening Toner, it's just one product."
1,Canceled courses have been announced on the website.
1,The house was clean and well used.
1,My friend said it would be a good idea to invest in Samsung Techwin.
1,I want you to come in when you stop snoring.
1,I'm going to get caught speeding.
1,I'll write it next time. Please leave a comment.
1,We talked about the need for an interest rate increase.
1,It seems to be very safe for children to use.
1,"I drank yesterday too, so I’m going to rest today."
1,"So far, we have learned about hair loss treatment methods such as autologous hair transplant surgery."
1,Milk contains a lot of calcium
1,I'm a more complex person
1,I don't have much time to babysit.
1,Annie waited.
1,It's an empty seat
1,I don't know yet
1,So so cold
1,All I have to give you is coffee
1,The herbal medicine store on the main street over there is quite famous.
1,I'll be honest with you
1,This post office will be closed starting next month.
1,It has now received supplies and inflicted a heavy blow on the Prussian army in the last war.
1,"I'm busy, Mijin."
1,I will definitely come to your farewell party.
1,"Honestly, without the name of Go Eun-hee, this is a viable business."
1,"Since it was made public, there are a lot of people who are curious."
1,"As word spreads that this international school is good, the number of Koreans growing here is increasing, and it's nice to see the kids."
1,You lost a lot of weight
1,"These days, everyone is trying not to eat restaurant kimchi because of parasites."
1,There is a reunion next Thursday.
1,Leave it alone and just watch without even trying.
1,"Your face is blackened by the hot sun, so only your white teeth are visible."
1,"The taste is good here too. It's not ginseng, which is good for your health."
1,Adequate sleep is good for staying healthy
1,It was really hot and the sun was no joke.
1,congratulations
1,"In the end, I no longer wanted to commit suicide."
1,"If you have any questions, please contact us"
1,"These days, the way we sign has changed."
1,The seminar location has changed
1,"Yesterday, there was a fire at Daegu Bank."
1,"I work for my brother. If you ask me to do anything, I'll pretend I'm dead."
1,I went to MT and got caught in the rain.
1,"If you don't know Chinese characters well, you won't be able to speak Chinese."
1,The way we work has changed and work is being done more efficiently.
1,There are many schools that don't pay much attention to rolling admissions.
1,The phone number is Gongilyuk Yeongchilgugong Samisamgong.
1,I can't answer the phone because it's in the parking lot. I'll go up and call you.
1,Knowing how to forgive others' mistakes is a virtue
1,It is noteworthy that nearly half of the unsold units are medium to large-sized apartments.
1,We will arrive on the next flight as soon as our luggage is checked.
1,Daesung High School is the school next to us.
1,You also ignore Cha Do-nam and hate Yong Jun-hyung.
1,You can also connect your account to Twitter or Facebook.
1,I completely messed up this time.
1,The inside is just a simple and ordinary gelato shop.
1,It's not difficult if you follow the basics well.
1,"I went out today with an umbrella, but the wind was so strong that it flipped over."
1,Let’s think of her now as our old self and love her even more.
1,I just want to change my phone
1,I almost got into big trouble when I got a cramp in my leg while swimming.
1,I actually ate it all and it didn’t feel like anything.
1,Then the music plays and the title appears on the fade-out screen and subtitles appear like this.
1,I created a winter scene in spring
1,It wasn't coming in the first place.
1,"He's a very well-trained chick, but he can't avoid the eyes of the mountain spirit."
1,"In the process, we prove this through many experiments and logic."
1,The manager asked me to do that.
1,My TOEIC score came out surprisingly well.
1,Anyone who uses the power of books as their own can change the world.
1,Don't worry too much and don't do any work well.
1,They say wine ade is the pride of this house.
1,"That's it, just give the money back."
1,"But on this day, I leave it by my bedside before going to sleep."
1,It's an emergency
1,I'm worried because I didn't say hello properly earlier.
1,The low pressure is said to be weaker than expected.
1,Light aircraft are especially dangerous
1,May the deceased rest in peace.
1,You said you would make the ticket reservations accurately.
1,Famous literary figures and historians flocked to this library.
1,He expressed his hopes to show another level of play next season.
1,The funeral home is on the hill
1,I'm thinking of majoring in language arts.
1,Investing indirectly through a securities company may yield higher returns.
1,I'm going to expand my business with the money I made last year.
1,"I'm smiling right now, but I feel bad"
1,The hair salon is closed every Tuesday.
1,"You have to bend it before it hardens, but just touching it makes a big mess."
1,It looks like you need a lot more than just a table.
1,"After the bus route changed, I couldn't ride it because it was too crowded."
1,Buses frequently cut in and violate lanes.
1,I think you can use it to suit your taste.
1,I fixed my home computer
1,Misaka advises that it would be a good idea to check
1,"After school, I'm going to show off the dancing skills I learned in my spare time."
1,It is also expected to help simplify the design process.
1,He must have one or two friends
1,I really trust these products and I think I like them.
1,I'm really upset because you didn't contact me
1,Secondhand smoke is actually more dangerous
1,Voting rights are restricted for acquired own shares.
1,"If our director hadn't gone hiking, I wouldn't have been physically strong enough to endure it."
1,Indirect investment becomes active
1,"Still, I have to see the face."
1,"The more you apply it, the better your makeup will go and the less it will stick."
1,"It started to drizzle a little, but fortunately it stopped soon after I walked for a bit."
1,"Sister, you've lost a lot of weight these days and you look pretty."
1,"We never forget what we said while drinking, because important information gets passed around."
1,your job is awesome
1,There are only dangerous things in the house.
1,"Of course, there is a bit of exaggeration in what I say."
1,"Hug me and tell me it's okay, come on"
1,Handling was uncharacteristically soft for a high-performance sports sedan.
1,The plane will take off in a moment
1,Hail the size of fists rained down
1,"To welcome spring, the living room was unified in green tones."
1,The trees here are so nice
1,It's grandma's birthday.
1,The interview appointment is scheduled for 2:30.
1,I ordered a yoga mat and sweats online.
1,The sun is so nice that I'm sitting by the window and drinking tea.
1,I'll make a reservation first
1,It looks like I'm having a hard time settling into the 90s.
1,"Last year, foreign exchange reserves were at an all-time high."
1,Aftereffects from the surge are expected.
1,"Your cell phone bill remains 10,000 won."
1,It's all here
1,"I don't know yet, but he said something terrible that there would probably be five or six paper exams."
1,There will be a lot of jobs due to this business expansion.
1,Our company was listed on KOSDAQ not long ago.
1,Paying with your cell phone is surprisingly convenient.
1,I fell down the stairs and sprained my leg.
1,It looks like you've gotten thinner while I haven't seen you.
1,"Still, the road to studying abroad is too long and difficult."
1,The picnic gift was decided to be prepared by the employee association.
1,"The flower blooms in the center, with small white flowers blooming in rows."
1,It is said that a community was formed and a manual was created.
1,"The ratio of key money and deposit is optimal, so the risk of acquisition can be reduced."
1,That guy is so cool even when he's old
1,"Now, let’s make some good stewed meatballs as a side dish."
1,"Sorry, I'm late because of traffic."
1,"If you don't know the password of your bank account, you can bring your ID card and get a reissue."
1,"I really want to do it, but I'm worried."
1,It might be a bit difficult to study on your own while working.
1,"These days, I'm doing business with foreign banks."
1,I think the salmon roll sauce is different for each person who eats it.
1,I guess I'll have to take a trip to Sydney in the future.
1,It seems that the level of Japan's establishment of Dokdo is considerable.
1,"Still, I played hard and he felt sorry."
1,"Since the weather is getting cooler, my side is so cold."
1,"These days, shareholders are increasingly criticizing management."
1,There may be thunderstorms and heavy rain.
1,It's easy if you take it easy
1,Today's broadcast will be canceled due to worsening local circumstances.
1,"Looking at the front up close, it feels cleaner."
1,I can't even contact you
1,It is an idea of ​​equality that presupposes receiving a system.
1,"I decided to walk 10,000 steps a day"
1,I'll believe that
1,I heard there will be a shower in the afternoon.
1,It is a common fast food that can be eaten easily and quickly.
1,There's probably a bank there in the department store.
1,You really haven't changed at all from the past.
1,I can't go because of a collision between a taxi and a van at the Gyeongshin Girls' High School intersection.
1,"After having a child, I was able to worry about and understand others."
1,I wanted to drink a beer with a burst of carbonation.
1,It is illegal to use a cell phone while driving.
1,"Hiking is hard, but the feeling when you stand on the top of the mountain is really refreshing."
1,I won't betray you
1,"Here, you can show your ticket to the station master and enter."
1,"Every time we come, we have fun thanks to your fresh smile."
1,It's about ten thirty this morning.
1,I said hello to you briefly in Sydney the other day.
1,I'll have to check out the viewing premium as well.
1,I listen to it sometimes
1,Your wish came true
1,Those who couldn't sell due to yesterday's crash are left out on the street.
1,"But as you said, there was no such person in the first place."
1,You can use it repeatedly in this way.
1,sorry
1,I need to rethink potty training too.
1,"If you buy this book, you'll get a ticket to the exhibition."
1,I tried expressing deep pink and passionate red roses.
1,"That's right, this is completely the difference between Accent and Grandeur"
1,"My heart is like a doorknob, it only knows how to go round."
1,"The downside is that the styles are polar opposites, so likes and dislikes are clearly divided."
1,Let's spread the word about Easy Day Brown House directly imported coffee beans and receive a gift as a gift.
1,I practiced calligraphy a lot and now I am a master of calligraphy.
1,I have
1,I wish I could wear it even in the summer when it rains.
1,I also need to be sure when drawing illustrations.
1,Weather like this makes me so happy
1,I'm nervous because it's my first time going to the pool with her.
1,It's strange
1,There should be something left to say so I can at least pretend to think about that cheesy question.
1,That subject is so difficult that I'm afraid I'll give up
1,The directors who made this movie are also directors with their own unique colors.
1,It can also prevent precious resources from being wasted.
1,wait there
1,It was a day when I returned home at eleven o'clock.
1,"After finishing Jinhyuk's business trip to Gangnam, it's her body."
1,I don't think there's anything worse than this.
1,But now you can't trust me either
1,The restaurant gives you a free coupon when you sign up as a new member.
1,It is more convenient to use it standing sideways.
1,I'll guide you to the best restaurant
1,They say there are many zoos that don't do that.
1,They also make gift flower pots in really pretty shapes.
1,I'll be at school until 3 p.m.
1,We will find the best loan product suitable for your real estate.
1,The sky of Mars is not much different from the sky of Earth.
1,"If you prepare well for the exam, you will get good results."
1,I feel even more lonely because I don’t think anyone can understand these thoughts.
1,We had our first kiss under the streetlight on the first snow day.
1,Hyein: I hope Korea also acts with this kind of decisiveness.
1,I really wanted to try this
1,Rainwater splashed because of a car that just passed by.
1,Don't get angry
1,I think it will arrive soon
1,That small sign tells you that it is a bed and breakfast.
1,I will make a chiffon cake myself and give it to you as a gift.
1,I'm worried that I'll be noticed and end up advertising that I stayed out first.
1,The other kids won't be able to handle it. Put them under Gyuho.
1,"In some ways, it seems like a problem that cannot be solved."
1,I'll buy you some bath salts and give you one too.
1,He is lucky to have a senior like you.
1,You barely resisted the temptation to make another card yesterday.
1,"Additionally, it is recommended to thoroughly cleanse after makeup to leave no residue."
1,I'll go to the bank and check.
1,Credit card annual fees are too expensive
1,Mongolian warriors have crossed all rivers and lakes from the Pacific to the Mediterranean.
1,I played with my grandfather during the day and walked to Jongno at night.
1,There is a fireworks festival in Yeouido this Saturday.
1,Throwing trash while driving is also a risky factor.
1,My dream is to shop for various things at a luxury store.
1,This vehicle is permitted to transport alcohol.
1,He told me to edit only the highlights.
1,I liked it even more because it was really convenient to flip over.
1,It seems like another cool vibe is coming out.
1,I think it would be a perfect substitute for meat.
1,"Even though it is a public holiday, there are not many cars."
1,The sight of chicks playing on a warm spring day is so cute and adorable.
1,"After lunch at the Greek Mythology Museum, I felt drowsy and dozed off."
1,The yoga craze lasts quite a while.
1,You can't solve the problem without memorizing the formula.
1,"Now, let’s briefly distinguish between the three criteria."
1,thank you
1,"I wasn't sure, so I had no choice but to watch."
1,"First of all, I didn't take any pictures of the muffin picture."
1,This is a process that actually allows you to go a little deeper.
1,Hyewon is out of her mind right now.
1,They say there are a lot of bacteria in the humidifier filter.
1,"Played with Tsukaru Shamisen, a traditional Japanese instrument"
1,"When over-the-counter stocks are listed, they become exchange-traded stocks."
1,I am indebted to that dad.
1,My brother goes golfing with the kids every weekend.
1,The surgery is relatively simple as it is an injection method without scars.
1,I'll send it to you along with the things your mother liked.
1,But now the world is going the opposite way.
1,"Once we were seated at the table, a ranger came and checked."
1,He didn't get the food he expected.
1,"Still, I feel cheered up thanks to my husband who loves me so much."
1,The pre-released song “Humility is Difficult” is a song that has transformed into a band sound.
1,The kid who lives in our apartment on the seventh floor must be a newbie. He went to school carrying a lot of books and wearing a duffel coat.
1,Monotone linen curtains with geometric patterns create a modern atmosphere.
1,Premature ejaculation is considered a shame for men.
1,There is a seminar on the cultural history of time and space every day in March at 4 o’clock.
1,I should mainly buy high dividend stocks.
1,"If I were to write it, it was really just a normal book, so I wrote down as much as I could."
1,Death begins on the 30th of April
1,This plan may fail along the way
1,"I couldn't do it, but I really wanted to answer."
1,"So, sometimes I really crave spicy tteokbokki."
1,"There is an international agreement, so stocks are going to go down slowly."
1,Although it is a bit cumbersome to dispose of trash
1,You can also get a loan up to the desired amount from foreign countries.
1,And I believe there are many people who have used Sundungi wet tissues.
1,"If you climb the Arc de Triomphe, you can see the entire area of ​​Paris at a glance."
1,"Since I'm new, I'm just analyzing and collecting data."
1,All I could do was sleep.
1,I will post the assignment on the Internet cafe bulletin board.
1,I'll follow behind
1,Hyoeun is thinking about Jeju Island with her aunt.
1,It's one of the financial institutions.
1,I want to resign from tomorrow and rest at home.
1,"It seems like it's close, but it feels like it's far away, I don't know"
1,"Ultimately, humans enjoy the restraint that boundaries bring."
1,"This is a company that specializes in sewer leak detection, water facility construction, and waterproofing construction, and provides thorough construction."
1,I took an interview test at the English academy today.
1,"As a wife, an Aries woman may be difficult to handle."
1,This is for those who register for classes online.
1,Take it easy
1,He said he was receiving sexual violence training.
1,turned around
1,I think it looks better now than then.
1,Because they abandoned the commandments of God and followed the commandments of men.
1,There was a rumor that it was ruined there.
1,"This thought alone is painful enough, but what’s worse is that"
1,The department store sale period is not crowded with people.
1,"For those of us who blog, blogs are easier to communicate with than homepages."
1,I signed up for a quilting academy and am making bags now.
1,"Currently, nearly 30 listed companies are at risk of exit."
1,I think she's gotten a lot prettier since I haven't seen her in a while.
1,Jiyoung said she was taking the exam again this time.
1,The situation was similar
1,The only senior at school is you.
1,That's exactly what I want to do
1,"After exercising, you should shower with warm water to relax your muscles."
1,I wanted to compare how thick it was.
1,I took my first paycheck and gave my parents some pocket money.
1,I think I'll take photography as a liberal arts course next semester.
1,I was a twenty-fourth airline captain.
1,Mom couldn't answer the curious little treasure.
1,New student welcome party coming soon
1,"I was hoping to get a car seat or stroller, but I guess I didn't have that kind of luck."
1,I am so grateful and love my parents.
