label,text
0,I'll contact you later. It's a bit weird because I'm on the bus.
0,I found a few ways of my own.
0,"If you mix castella and muffins too much, the softness will decrease, so mix them moderately."
0,"It is said that if the national pension is delinquent, it will even provisionally seize your property."
0,We are opening a bonus page for those who are disappointed if it ends like this.
0,Do-woo too
0,"I've been working noticeably lately, and my salary has gone up quite a bit."
0,"If Suah Choi cheats, I will love you."
0,The published post contains four photos that seem to have been captured from a movie.
0,They don't suffer from hypokinesia
0,you raised Annie
0,You can easily give it to your children.
0,I opened the cupboard and there were two Lotte ramen.
0,It is easier to understand the principles of Chinese characters than to memorize them.
0,The radio says it's raining in Yeouido right now.
0,It's a shame I couldn't go sledding properly last winter.
0,We're having a dinner party.
0,I'll give you the luck of a four-leaf clover
0,Hyewon's homepage has moved to the following new address:
0,I'm standing in the middle of the shuttle bus line.
0,You can enjoy more bouncy and refreshing noodles.
0,You know that this is a place where people like Seok-hyung have to be temperamental and stubborn to protect themselves.
0,I still get an inexplicable energy when I spot an elephant.
0,I'm leaving the receipt I received from the boss on the desk.
0,"Actually, I went to see someone else's review and saw that it wasn't very good."
0,It’s been a while since I listened to a self-help book.
0,You can't see well due to the side effects of diabetes.
0,You make a water bomb by adding water to a small balloon.
0,"Be sure to leave your nickname, name, address, and contact information in a private comment."
0,Media stock prices hit a ceiling due to MP3's sharing restriction ruling
0,"As the plane started to take off, I felt sick."
0,Color blindness is a disqualification for driving a car.
0,Social research requires looking at maps carefully.
0,"I composed many songs, made money, and became famous."
0,I'm curious about both
0,I feel sorry for Hyewon.
0,I want to open an account that allows free deposits and withdrawals.
0,"It is good to eat plums when you have diarrhea, stomach upset, enteritis, etc."
0,It's even funnier that it made me reluctant to fight.
0,It's so hot that I have no motivation at all.
0,I'll go see the boss sometime.
0,It's all here
0,I was flirting with Seo Do-woo at that time.
0,"My deposit is an ordinary deposit, so there is nothing there."
0,I held parent participation classes and observation classes.
0,"It's my turn to present soon, I'm nervous"
0,The local office is located in front of Seondeok Middle School.
0,It's cold outside dressed too thinly
0,Stocks move like frogs
0,The new teacher is so pretty
0,You're late
0,It can be said that more detailed work is needed than is possible.
0,"Historically, the United States was poor at reading Japan's strategic intentions."
0,I hope it came out well
0,Tomorrow is our one year anniversary of dating.
0,I reached out to my parents to get a place to stay.
0,I took up the position of Sales Director
0,"You can't miss a movie you like, even if it's Yeonsu."
0,I'm a bit scared of using cards
0,It's too hot in the office because there's no air conditioning.
0,"Still, I took a picture because I came to see this ship."
0,I found and reminisced about some powerful still cuts.
0,"Anyway, I'm looking for someone who can multiplayer. I have a capable plugin."
0,Only when there is a program I really want to see
0,The Enjoy Bubble Stroller has a function that transforms into a chair at the back.
0,I'm worried these days because a similar business has opened across the street.
0,There are many story books that our children like.
0,"In fact, I recommend that children eat too much, to the point where it seems like too much."
0,"My husband was angry that Hyoeun brought Hyo-eun, so he and I moved Hyo-eun's belongings to her in-laws' house."
0,They were promised voting rights and dispersed the meeting.
0,"Even if I try to forget you, my body and mind are still standing"
0,thank you
0,embrace
0,"Everyone's eyes are wide open, perhaps because a very urgent situation has occurred."
0,It benefits him and helps him get things done.
0,"For the first time in a while, Hyo-eun takes responsibility and says she will take care of him."
0,no
0,"When I get my first paycheck, I will buy my mother and father underwear."
0,I will definitely go home for the holidays and see you then.
0,He said he thought he would see better results.
0,I also love jasmine tea after yoga.
0,"I'll be back with a Minecraft story, so look forward to it."
0,I don't think I've ever felt like I wanted to be really good at English like I did today.
0,He never tells me to eat less or not eat meat.
0,It is convenient to have good relationships with business partners.
0,Order from Kyobo with free shipping on Dongbang Gugun Gusu.
0,There's nothing I can do for you
0,playing
0,It is a good idea to plan your surgery time with plenty of time to spare.
0,It snowed a lot in New York this winter.
0,"Still, mom, I was wrong. I'm sorry that you went out to play without helping me when you were having a hard time."
0,I was thankful at that time
0,I can't contact you
0,"The heat was bearable, but the stinging sunlight was unbearable."
0,This review is based on my honest feelings.
0,There is a restaurant discount coupon on the back of the movie ticket.
0,The roads are paralyzed due to heavy snow
0,The new manager is very pretty and does a good job.
0,"But while I was chasing him, he was caught speeding on surveillance cameras."
0,Europe has a lot of problems with regulations.
0,It overlaps with where Do-woo is.
0,There is lightning this Thursday
0,That item could be a successful business as long as the price is lowered.
0,I see modern people returning to the past using a time machine.
0,"It's expensive, so you have to be careful."
0,This insurance provides coverage and principal preservation.
0,These signs are read and explained at least once.
0,And the scent is so strong that it's almost market price.
0,I have to either go crazy or take action.
0,"When I close my eyes and open them, I wish I could be sitting here side by side with Mr. Dow."
0,You don't know
0,I couldn't organize it
0,I'm sick of myself losing my hatred for Shin Hye-sung in an instant.
0,The region with the richest product range on the Korean Peninsula was Honam.
0,"These days, internet cash seems to be almost the same as cash."
0,That guy has such poor ears that he only listens to what other people say.
0,I'll just watch
0,It all matches the uniform.
0,He was a classmate and someone who knew President Park’s family well.
0,There's an IQ test tomorrow at school.
0,"It's been a while since I went to the bank, and there were bancassurance advertisements posted everywhere."
0,There should be something left to say so I can at least pretend to think about that cheesy question.
0,It's a rainy day perfect for makgeolli and green onion pancakes.
0,"After all, our food is the best because it is good for your body and tastes good."
0,The yellow dust is so bad that my throat hurts.
0,Park Jin-seok said he broke up with you.
0,It is said that actor Jeong Sung-hwa is the host.
0,"Among the apps I downloaded this time, there are some good ones that I recommend."
0,Today I'm spending the day buried in a pile of documents.
0,I'm really looking forward to what the next main topic will be.
0,There is a limit of two or three per person.
0,"If you turn right at the traffic light, you will reach your destination."
0,I like academics because they are accurate.
0,"I'm growing my hair out, but the style isn't right."
0,"I was upset about my wife's education, so I went to Jeju Island and saw her there by chance. I heard that she did that."
0,I need to start with mock investment first.
0,"I'm on the bus right now, but the road is very congested."
0,This is a guide to citizens’ behavior in case of strong winds and storm warnings.
0,Life was so hard that I thought I wanted to die.
0,It is said that many people are looking for a TOEIC academy in the Gangnam area of ​​Jongno.
0,"Joo Jun-young, you must be crazy. Even if you hide your mind somewhere else, it won't be enough. If you do anything to force me to take action, you're my mother."
0,Less stock was received this time.
0,Investment by foreign investors is decreasing
0,There were a lot of traffic violations this month too.
0,"Before purchasing a home, let’s figure out the bus route."
0,"If you study in the morning, you are likely to increase your study volume for the day."
0,We did it once a week on Wednesdays.
0,That's what I heard after hearing it.
0,Thank you
0,It was so cool and you really worked hard.
0,"If you are born in a poor country, you will not receive any educational benefits."
0,I want to make some overseas investments.
0,"They say that in the future, investment will be focused on end users."
0,"However, before taking his last step into the quagmire, Yeon-o managed to get out."
0,Hospital work is also quite complicated.
0,"Creative learning is popular these days, but we are too focused on memorization."
0,This is the most difficult way to unclog a toilet.
0,Hachimangu Shrine is just a short walk from Tiara Mall.
0,I stopped again at the sound of the guitar and admired it for a while.
0,"Since I arrive first, I'll at least reserve a movie ticket."
0,I got that text too
0,There will be a rally in Jongno today so a lot of buses will be blocked.
0,I want a sport that the whole family can enjoy together.
0,The deed is at my house. I can't contact you.
0,"I have to memorize everything by tomorrow, but there are more than I thought."
0,"Even if the economy shows signs of recovery, stock prices are already on the rise."
0,The phone number is Gongilyuk Gudulsachil Lee Hanasamgu.
0,It's only been a year since I signed up for a home savings account.
0,It seems like you've already forgotten me
0,The mosaiced parts are all pictures of people's faces.
0,"If you just go through there, it will break through."
0,"In fact, even a fool who tries hard might not be able to do it."
0,"I'm almost done, but now I just have to do history and the test is over."
0,It has already become the standard for practical vocals worldwide.
0,"I heard that among Deogyusan Mountains, Namdeokyusan Mountain is the best."
0,I didn't cook
0,"Next time, if I get good scores, I'll get certified."
0,I'm so glad you recommend it if there's a good item.
0,A mentor's job is to give wise advice.
0,"Oh, I’m surprised."
0,It is basic to keep looking at your body when exercising.
0,My grades keep dropping because my study method is wrong.
0,I was taking a walk last night and there were kids playing basketball.
0,The introduction says it is an international style brasserie.
0,We emphasize that the purpose of stocks is not to take a hit.
0,You are free to choose your repayment method
0,I lost my phone a few days ago
0,Service quality is a key factor in strategic change.
0,"Oh no, they said it was my help."
0,It's so hard to keep the gap between you and the car in front
0,That guy is a complete narcissist. I need to reconsider.
0,The weight I lost by starving is more like a yo-yo.
0,"After sending the draft, I got a call again a little while later."
0,I sent a text message saying the appointment was cancelled.
0,I know Seo Do-Woo is talking about it.
0,"You can give it to me. Lunch can be a regular meal, mainly Korean food."
0,Seoul makgeolli feels more carbonated than other makgeolli.
0,I heard that playing squash gives you arm strength.
0,There was a 30 minute delay after the car in front had an accident.
0,"Lee Woo-geun, CEO of Chungjeong Law Firm, is in serious trouble with public education."
0,I think it might be a bit difficult
0,Sua is a person whose abilities are recognized.
0,"Knowing how much he misses and waits for his dad, I took advantage of those feelings."
0,"These days, filler treatment can be done without bruising."
0,I don’t know how to ride a bike because I’m used to riding behind my brother.
0,My eyesight will get worse while working on the computer.
0,The shutter is a primitive rain shutter
0,"Whether it's ten years or a hundred years, any Saturday"
0,Congratulations on the coming of Jesus of love and grace to this earth.
0,I feel like hangover is just enough.
0,"They say they were Freud's students, but they later split up."
0,"At that time, I wasn't Oh Hye-won, I was just a person from another world."
0,"The teacher said the class was interesting, but he didn't give much grades."
0,I'll go down tomorrow
0,Write down the key points in your notes and read them during the exam.
0,This is because the genre of thriller is not fun if you already know the content.
0,The agreement with that company was truly a big deal.
0,Hyewon scene was out early in the morning.
0,You're cool
0,There is a special Chuseok exhibition this week.
0,That's right
0,My brother's lesson fee alone is a hundred dollars.
0,I said I would buy a Swiss watch as a gift when I came.
0,We fix all kinds of computer malfunctions.
0,"The price seems a bit high, but I wondered if it would be better to reduce it."
0,Please note this if you would like to order an ivory trunk.
0,"We made a lot of money this year, so let’s make a lot of money next year too."
0,Transaction to sell after raising the index
0,"Strangely enough, it rains every Friday this month."
0,She must have been proudly angry at her husband for behaving absurdly.
0,"As she spoke, a person came into the classroom."
0,"There must have been an accident. For some reason, the subway came late."
0,There were so many people that I couldn't take many pictures.
0,I would like to know how much the class costs
0,Everyone said it here
0,I'll give you a wedding photo shoot for free.
0,"As I live with you, Choi Soo-ah, just like I met you, I will meet other women endlessly while living with you."
0,"Mom, I heard earlier that the medicine is good for menopausal women."
0,older women than older women
0,I came here for a company dinner night.
0,It was nice to meet you
0,"I couldn't see it, but now I can see it again"
0,"I know, I had very high expectations for that friend, so I had no choice but to make that decision."
0,Put earphones in your ears and listen to it.
0,"I hate stairs, so I hate the subway."
0,"Unfortunately, I couldn't get the hang of it, so it was a bit like that."
0,Stock prices are set differently depending on the value of the company.
0,There was no Kangsookja at the grill where music was playing softly.
0,There was snow forecast until early this morning.
0,"In English, I'm memorizing words."
0,An exhibition of the award-winning works will be held.
0,It was bad
0,I go to school first by taking the shuttle bus today.
0,Established writers may not care.
0,I don't even like the sound of my dad's hat being pulled down.
0,"Since you and Do-woo were dragging on about the divorce issue, I confessed to you."
0,"The atmosphere at the company is good, perhaps because of the good response to this new item."
0,There is a reunion next Tuesday.
0,There was a graduation ceremony at school a few days ago.
0,"He said he didn't like yesterday's appointment, but the director made the appointment unilaterally, so he didn't make a mistake, and he feels very bad about being invited."
0,Elementary school alumni sports competition held
0,You are breathing in life and death and are conscious of it.
0,But the kidnapping at the end was a real disaster.
0,The cover is very pretty. I think the content will be very interesting.
0,All kinds of bling-bling accessories caught my eye.
0,We will also send out the first pattern today to those in the new pattern experience group.
0,I can't wait
0,But I think it's a bit difficult to eat often.
0,I will definitely memorize 20 English words a day.
0,We are the first online securities firm in Korea and have the lowest commissions.
0,The woman who introduced me was naturally accepting the conversation.
0,Just looking in the same direction is not the solution.
0,"When there are many types of animals, it looks good, but it is difficult to breed."
0,"This time, I'm going to rent an apartment, but I have a bank loan."
0,"I don't even have clothes for the course, but I'm sleeping really hard selling everything I have."
0,The pub in front of the school has good service.
0,I was up all night last night writing a report.
0,"After lunch, I went looking for my lost friend."
0,I saw the report written by Assistant Manager Kim. I read the plan carefully.
0,Looks like boarding is complete
0,Borrowed GP Rob was a good case.
0,It is better to understand the principles than to memorize the formulas.
0,My body is so stiff
0,I think you went to Seoul.
0,You've had a hard time late at night.
0,I tried on new shoes and the heel was completely torn.
0,"This Saturday is a rest Saturday, so I feel at ease."
0,"At best, I was avoiding people's eyes and telling absurd jokes in my room."
0,Daisy flowers also have white petals and a yellow center.
0,"When I get older, I have to choose whether to buy shampoo with this scent or that scent."
0,"It's our wedding anniversary, so we planned a great event."
0,I want to try using folk remedies well.
0,It's cold and I don't want to go out
0,"The weather is really nice today, the first day of the month."
0,"When it rains, I remember a past love."
0,"You bastard, you bastard, you bastard."
0,I won't take a taxi even if I die
0,I understand
0,The phone number is Gongilyuk Palsachilpal Gongchilil
0,I'm going
0,I was really shocked when I got this report card. Now I'm just going to study.
0,It's already here
0,It's quite difficult once you start paying regularly.
0,"When blowing up a balloon, you inflate it by putting air in your mouth."
0,There's lightning next Saturday
0,I don't trust people
0,Just talk
0,It seems to be contained in a Korean novel that shows the past well.
0,I finally got my license. It was so hard.
0,Children need to run around and grow up to be healthy.
0,"It's spring, but it's so cold. It's cold."
0,"If the item is nothing special, it may not be."
0,"I didn't trust anyone from the beginning, you are no exception."
0,"If you make a habit of ignoring it, you will ignore it for the rest of your life."
0,There were cockroaches in the jjamppong I ordered.
0,I don’t think I can go to the company sports competition.
0,I'm thinking about reading books like Kids Monogatari.
0,The question was whether you would like to work as a full-time lecturer at a university.
0,It would be better if he was someone who had his own job.
0,I enjoyed the joy of being able to laugh freely while watching the movie.
0,"Wow, the kids here are strange."
0,I don't know again
0,"When I couldn't even talk about anime with you, it was the only time I could comfortably talk about the kids."
0,I'm really thankful
0,It's okay because the cost of living is cheap.
0,They say wearing several layers of thin clothing is better than wearing one thick layer.
0,We are still at war with two remaining cold viruses.
0,I'll move and play again
0,A better way is to memorize the formula
0,"It hasn't changed at all, so the bus isn't running."
0,"However, the situation was so urgent that he seemed to have screamed."
0,"I have to apply for automatic transfer by tomorrow, but it's so annoying."
0,"If the other person gives you money again, most relationships in my country break down."
0,That friend is currently receiving oriental medicine treatment.
0,You can buy and sell in columns
0,The team members get along well and the atmosphere is good during company dinners.
0,Tomorrow is my graduation ceremony.
0,My younger brother was accepted into the English department.
0,I really like the shooting star I met yesterday.
0,So that my works can bask in the sunlight and see the scenery there.
0,Title: Performing surgery quickly is the best option
0,He must be scared right now
0,Choi Soo-ah's strength is only on the plane.
0,You can't even imagine
0,There are so many account numbers that I can't remember them.
0,First time seeing Seoul
0,We believe that we can be of great help to your company's development.
0,You can pay for the car by bank transfer.
0,"At Jeju Island’s famous restaurant, Marine Park, you can enjoy Jeju Island’s specialty dishes to your heart’s content."
0,"Minah, who continued to give short answers, nodded at Nayeon's words."
0,I have so much luggage that I don’t think I can get off by myself.
0,I'm glad I got to do it now.
0,"Living, living, living, I come into Park Jin-seok’s home."
0,"Our Lord, who searches hearts, says this:"
0,"When I'm feeling stuffy, I go for a drive to the countryside with my friends."
0,"If I go to the mountains and scream, my stress will go away."
0,The service is scheduled to be revamped this month.
0,Be Hands Card has many special and pretty wedding invitations.
0,"Additionally, it was designed to provide care for seniors as well."
0,It is said that the death instinct appears at the same time as a person.
0,I was really warm and happy just with my family.
0,You asked about Vaseline to remove this substance.
0,Individual investors instinctively prefer cheap stocks.
0,The weather is so bad today
0,Petrochemical industry stock prices are showing marked strength.
0,"It's not even a day or two, it's too much"
0,The reason is that I'm wandering around because of my mother's request.
0,sorry
0,"Don't look at my ugly feet, just look at the sandals."
0,It snowed so much that everything was white.
0,An adoption notice has been received
0,Credit card expiration date has expired
0,Securities accounts do not earn interest.
0,Because you couldn't tell me the truth about what kind of person you are.
0,We plan to disclose this plan to other companies.
0,It's not pretty now
0,I was a little hesitant to buy it because the design was very different from the picture.
0,The price is never determined based on the intrinsic value of the stock.
0,It'll help you
0,It's not that cold
0,That's why I always eat brown rice.
0,I offer my words of comfort
0,It was hard
0,"So, as I was about to leave, I spoke to Lull."
0,Either I came to my senses or I got sick of it after two days.
0,Hanbyul's eyes began to sparkle as if she had met an angel.
0,It's leaking
0,The boss said to meet you at Kinko's at 12 o'clock.
0,"First, starting today, I will change my nickname from J.Mom to J.Lynn.Mom."
0,It was a book that gave me strength not to give up on my dreams.
0,Tomorrow is my outdoor wedding photo shoot day.
0,"The phone number is Gongilyuk, Isayeonggong, Dulilgong."
0,"In the end, it is my own loss and my patheticness is destroying my life."
0,The decline in stock prices during the morning session was indescribable.
0,That physics professor is very famous.
0,"When I was in elementary school, it always rained on picnic days."
0,He shook hands with thousands of fans and asked them how they were doing.
0,Sliced ​​kimchi is also kimchi.
0,"My face is red, I feel thirsty often, my mouth is dry, and my stool tends to be foul."
0,November 6th is my performance
0,We provide you with optimal nutrients and protect your health for life.
0,We decided to talk about that in advance.
0,"At this time, sleeping is a very important part of the daily routine."
0,This is absolute paradise
0,"I want to go every time, but I can't."
0,The appointment time with the manager is running out.
0,Don't think I'm not interested
0,I sprained my leg playing soccer on the school playground.
0,The young lady stared at Cheon Doo-man with one bright eye.
0,That doesn't mean the Kree element is bad.
0,The number of foreigners in Cell Korea has been unusual these past few weeks.
0,"When an order is given, a report must follow."
0,"For KakaoTalk communication, please leave your KakaoTalk ID in the comments as well."
0,"Thanks to this, I couldn't go to the gym and my next work didn't have to be postponed too long."
0,It's easy to feel bad if you eat on the bus.
0,"As I walked, I saw whale meat being sold."
0,I switched to that bank too.
0,It is a delicate procedure that requires careful control.
0,I came to Jochiwon Station this morning.
0,This is a gift I bought to commemorate my first paycheck.
0,We are relieving you of this trouble in a world of convenience.
0,I will introduce you to an attractive skirt that will add style to your style.
0,Two people split the studio apartment that three people lived in together
0,I'm not going.
0,A car making an illegal U-turn hit my car.
0,Bridgestone has been focusing on developing high-performance tires to combat this.
0,I'm going to win the excellence award in this exam.
0,I have no heart
0,I'm not going
0,"As soon as Eunwoo was born, she divorced and overcame all kinds of hardships to raise Eunwoo. Her biological father passed away a few years ago."
0,I'm a little worried that the next door neighbor might come after me.
0,Every game has a set time.
0,The entire office has been devastated over the past few days as we prepare for meetings with affiliated companies.
0,It's a bit burdensome because the length is short. The inside of the skirt is made of pants.
0,It also brought out a sense of the season and a sense of youth.
0,Land can be easily divided in the future.
0,Go to Jinsook in New Zealand.
0,"I feel like I'm holding on to resentment for not being able to do that. I'm sure he's crazy, but I think he's pretty crazy."
0,This is bad timing.
0,Cash receipts are more annoying than receiving receipts.
0,I'm not okay
0,"Her bright, rosy face was healthy and her cheeks were as red as apples."
0,"I sold stocks today and earned 10,000 won excluding commissions."
0,Insurance premiums are high because you are under the age of 26.
0,Many Korean banks are being taken over by foreign companies.
0,"She is a woman who takes on the role of a popular divorcee or an old maid, and eliminates the definition of reality awards for her life on TV."
0,"Due to bankruptcy, the bank suspended transactions."
0,"I am worried about what will happen if I fail to express the wish I have wanted to achieve for the rest of my life, so I write down a few wishes."
0,"I gave birth because I loved her, but I was so scared after giving birth."
0,They said they had fun and want to come again next time.
0,I'm glad the oil price hasn't fluctuated unusually yet.
0,"A long time ago, I used to search through outlet stores with you."
0,The introduction of new software has made work much easier.
0,"In the case of a suspended indictment, there must be a cause for the incident."
0,"The wind blows, the rain comes and goes, it's really gray weather."
0,But transiting through it is quite difficult.
0,"After deciding on the color, decide on a few items to use for the party."
0,Jazz dancing made my body more flexible.
0,But today we talked about various things more than in class.
0,This family produced many military officers and held many official positions.
0,All money collected in this way is placed in a fund.
0,"I rode the Rose of Sharon and then the KTX, so it was really fast."
0,"It's coming, it's coming"
0,Today’s seminar begins in one hour.
0,I am indebted to that dad.
0,The number of people reading Metro Newspaper has increased noticeably.
0,My mother-in-law was diagnosed with stomach cancer and told me to quit my job and take care of her.
0,The problem is that this auction has a huge impact on the battle.
0,We went to a hot spring during our family vacation.
0,My computer is junk at work.
0,"There are many different vibration foundations, but I think Enprani Vibration Foundation is the best."
0,I made a promise with my brother to go to the concert.
0,"It's a gym, so my body does quite a bit of work."
0,"In fact, more people are benefiting from underprivileged stocks with low trading volume."
0,Aunt Mijin walks around looking pretty.
0,I think I was rude by coming over late at night.
0,I got a job at Samsung Life Insurance
0,I applied for internet banking and phone banking today.
0,"Moreover, the love you have for the little boy is like no other angel."
0,"I will never do it, I will never do it."
0,It's so cool
0,All you have to do is be confident
0,It's probably 10:30 or 12:30.
0,So we wanted to establish him as the cornerstone of rural welfare facilities.
0,"Well, Seo Do-woo didn’t ask."
0,I'll see you at the office tomorrow.
0,So I actively suggested that we meet downtown.
0,I need to get better quickly
0,Jun-i looks at it and laughs.
0,I didn't do that on purpose.
0,"Recently, white soup ramen has significantly changed the domestic market."
0,No one gets married out of pity.
0,You violated the signal
0,There will be an event tomorrow to welcome new students.
0,"Because I was busy, I checked attendance through a group text message late the day before."
0,Banks' marketing focuses on top customers.
0,This is because vertical listing is not possible.
0,I decided to go to the mountain behind me for morning exercise starting tomorrow morning.
0,And the second thing I fell in love with was the quality of the photos.
0,You should know it well and visit the places you miss once in a while.
0,I once asked my parents if we could set a date in advance.
0,Today I am going on a trip for more videos.
0,It is often said that investing is based on the value of stocks.
0,I won't sit in the back of the bus late at night
0,They say taxi fares will be autonomous starting next year.
0,I was the homestay owner of Seo Do-woo's daughter Annie when she was in Malaysia.
0,I think the leadership of team leaders is really important.
0,Now it looks like fans' dissatisfied voices will die down.
0,"At night, my feet in my shoes start to hurt."
0,Teamwork among department employees is important
0,"Even if it's just Kiehl's Whitening Toner, it's just one product."
0,Canceled courses have been announced on the website.
0,The house was clean and well used.
0,My friend said it would be a good idea to invest in Samsung Techwin.
0,I want you to come in when you stop snoring.
0,I'm going to get caught speeding.
0,I'll write it next time. Please leave a comment.
0,We talked about the need for an interest rate increase.
0,It seems to be very safe for children to use.
0,"I drank yesterday too, so I’m going to rest today."
0,"So far, we have learned about hair loss treatment methods such as autologous hair transplant surgery."
0,Milk contains a lot of calcium
0,I'm a more complex person
0,I don't have much time to babysit.
0,Annie waited.
0,It's an empty seat
0,I don't know yet
0,So so cold
0,All I have to give you is coffee
0,The herbal medicine store on the main street over there is quite famous.
0,I'll be honest with you
0,This post office will be closed starting next month.
0,It has now received supplies and inflicted a heavy blow on the Prussian army in the last war.
0,"I'm busy, Mijin."
0,I will definitely come to your farewell party.
0,"Honestly, without the name of Go Eun-hee, this is a viable business."
0,"Since it was made public, there are a lot of people who are curious."
0,"As word spreads that this international school is good, the number of Koreans growing here is increasing, and it's nice to see the kids."
0,You lost a lot of weight
0,"These days, everyone is trying not to eat restaurant kimchi because of parasites."
0,There is a reunion next Thursday.
0,Leave it alone and just watch without even trying.
0,"Your face is blackened by the hot sun, so only your white teeth are visible."
0,"The taste is good here too. It's not ginseng, which is good for your health."
0,Adequate sleep is good for staying healthy
0,It was really hot and the sun was no joke.
0,congratulations
0,"In the end, I no longer wanted to commit suicide."
0,"If you have any questions, please contact us"
0,"These days, the way we sign has changed."
0,The seminar location has changed
0,"Yesterday, there was a fire at Daegu Bank."
0,"I work for my brother. If you ask me to do anything, I'll pretend I'm dead."
0,I went to MT and got caught in the rain.
0,"If you don't know Chinese characters well, you won't be able to speak Chinese."
0,The way we work has changed and work is being done more efficiently.
0,There are many schools that don't pay much attention to rolling admissions.
0,The phone number is Gongilyuk Yeongchilgugong Samisamgong.
0,I can't answer the phone because it's in the parking lot. I'll go up and call you.
0,Knowing how to forgive others' mistakes is a virtue
0,It is noteworthy that nearly half of the unsold units are medium to large-sized apartments.
0,We will arrive on the next flight as soon as our luggage is checked.
0,Daesung High School is the school next to us.
0,You also ignore Cha Do-nam and hate Yong Jun-hyung.
0,You can also connect your account to Twitter or Facebook.
0,I completely messed up this time.
0,The inside is just a simple and ordinary gelato shop.
0,It's not difficult if you follow the basics well.
0,"I went out today with an umbrella, but the wind was so strong that it flipped over."
0,Let’s think of her now as our old self and love her even more.
0,I just want to change my phone
0,I almost got into big trouble when I got a cramp in my leg while swimming.
0,I actually ate it all and it didn’t feel like anything.
0,Then the music plays and the title appears on the fade-out screen and subtitles appear like this.
0,I created a winter scene in spring
0,It wasn't coming in the first place.
0,"He's a very well-trained chick, but he can't avoid the eyes of the mountain spirit."
0,"In the process, we prove this through many experiments and logic."
0,The manager asked me to do that.
0,My TOEIC score came out surprisingly well.
0,Anyone who uses the power of books as their own can change the world.
0,Don't worry too much and don't do any work well.
0,They say wine ade is the pride of this house.
0,"That's it, just give the money back."
0,"But on this day, I leave it by my bedside before going to sleep."
0,It's an emergency
0,I'm worried because I didn't say hello properly earlier.
0,The low pressure is said to be weaker than expected.
0,Light aircraft are especially dangerous
0,May the deceased rest in peace.
0,You said you would make the ticket reservations accurately.
0,Famous literary figures and historians flocked to this library.
0,He expressed his hopes to show another level of play next season.
0,The funeral home is on the hill
0,I'm thinking of majoring in language arts.
0,Investing indirectly through a securities company may yield higher returns.
0,I'm going to expand my business with the money I made last year.
0,"I'm smiling right now, but I feel bad"
0,The hair salon is closed every Tuesday.
0,"You have to bend it before it hardens, but just touching it makes a big mess."
0,It looks like you need a lot more than just a table.
0,"After the bus route changed, I couldn't ride it because it was too crowded."
0,Buses frequently cut in and violate lanes.
0,I think you can use it to suit your taste.
0,I fixed my home computer
0,Misaka advises that it would be a good idea to check
0,"After school, I'm going to show off the dancing skills I learned in my spare time."
0,It is also expected to help simplify the design process.
0,He must have one or two friends
0,I really trust these products and I think I like them.
0,I'm really upset because you didn't contact me
0,Secondhand smoke is actually more dangerous
0,Voting rights are restricted for acquired own shares.
0,"If our director hadn't gone hiking, I wouldn't have been physically strong enough to endure it."
0,Indirect investment becomes active
0,"Still, I have to see the face."
0,"The more you apply it, the better your makeup will go and the less it will stick."
0,"It started to drizzle a little, but fortunately it stopped soon after I walked for a bit."
0,"Sister, you've lost a lot of weight these days and you look pretty."
0,"We never forget what we said while drinking, because important information gets passed around."
0,your job is awesome
0,There are only dangerous things in the house.
0,"Of course, there is a bit of exaggeration in what I say."
0,"Hug me and tell me it's okay, come on"
0,Handling was uncharacteristically soft for a high-performance sports sedan.
0,The plane will take off in a moment
0,Hail the size of fists rained down
0,"To welcome spring, the living room was unified in green tones."
0,The trees here are so nice
0,It's grandma's birthday.
0,The interview appointment is scheduled for 2:30.
0,I ordered a yoga mat and sweats online.
0,The sun is so nice that I'm sitting by the window and drinking tea.
0,I'll make a reservation first
0,It looks like I'm having a hard time settling into the 90s.
0,"Last year, foreign exchange reserves were at an all-time high."
0,Aftereffects from the surge are expected.
0,"Your cell phone bill remains 10,000 won."
0,It's all here
0,"I don't know yet, but he said something terrible that there would probably be five or six paper exams."
0,There will be a lot of jobs due to this business expansion.
0,Our company was listed on KOSDAQ not long ago.
0,Paying with your cell phone is surprisingly convenient.
0,I fell down the stairs and sprained my leg.
0,It looks like you've gotten thinner while I haven't seen you.
0,"Still, the road to studying abroad is too long and difficult."
0,The picnic gift was decided to be prepared by the employee association.
0,"The flower blooms in the center, with small white flowers blooming in rows."
0,It is said that a community was formed and a manual was created.
0,"The ratio of key money and deposit is optimal, so the risk of acquisition can be reduced."
0,That guy is so cool even when he's old
0,"Now, let’s make some good stewed meatballs as a side dish."
0,"Sorry, I'm late because of traffic."
0,"If you don't know the password of your bank account, you can bring your ID card and get a reissue."
0,"I really want to do it, but I'm worried."
0,It might be a bit difficult to study on your own while working.
0,"These days, I'm doing business with foreign banks."
0,I think the salmon roll sauce is different for each person who eats it.
0,I guess I'll have to take a trip to Sydney in the future.
0,It seems that the level of Japan's establishment of Dokdo is considerable.
0,"Still, I played hard and he felt sorry."
0,"Since the weather is getting cooler, my side is so cold."
0,"These days, shareholders are increasingly criticizing management."
0,There may be thunderstorms and heavy rain.
0,It's easy if you take it easy
0,Today's broadcast will be canceled due to worsening local circumstances.
0,"Looking at the front up close, it feels cleaner."
0,I can't even contact you
0,It is an idea of ​​equality that presupposes receiving a system.
0,"I decided to walk 10,000 steps a day"
0,I'll believe that
